filepath,label,class_name
Paul_Mooney/OCT2017/train/CNV/CNV-3453634-7.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4244160-191.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6783162-31.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4732594-112.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3818682-52.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6581164-46.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-358.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9126005-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3541867-1.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8972369-18.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-779442-32.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6783162-15.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-320.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6875371-33.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5904584-95.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7683197-22.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-471800-2.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9005459-29.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5434564-60.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2120559-34.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7732521-129.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6947782-54.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1699976-344.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7656403-71.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7670367-71.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7555604-72.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7345121-31.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1279887-192.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4450592-3.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3574650-40.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9642959-23.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6566667-23.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7487279-28.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8728968-60.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6652117-508.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-193.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-732516-82.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4020729-19.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8783825-131.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3318854-252.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2651624-1.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8082730-5.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3241692-38.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6947782-59.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7555604-137.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-732516-3.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3882196-17.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-779442-172.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9642959-107.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4219137-61.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4631261-33.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1779025-53.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4952759-43.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9952184-30.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3424668-42.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-764972-18.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3163547-37.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7732521-87.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6566667-88.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4086623-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1729810-117.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4951152-40.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-776149-1.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-904464-47.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-28682-7.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6652117-137.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-904464-72.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1729810-115.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6001487-64.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172472-8.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4107394-148.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-159.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-412653-31.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8728968-199.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8598714-165.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-72.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7875455-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1322624-1.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5557306-254.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3818682-9.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7732521-42.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4643364-6.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1169820-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-904464-237.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1290410-69.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-125.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6122011-18.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-460403-112.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172472-145.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4107394-111.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-732516-258.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6668596-28.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3453634-26.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4107394-28.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9374492-350.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2760476-21.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9547888-90.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4884091-28.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4464785-2.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3424668-20.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9343663-19.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1986589-3.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9373856-17.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3537912-49.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6569286-25.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9598696-31.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-995513-134.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-56.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4231210-8.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1068273-3.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9734808-74.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3976600-39.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-995513-307.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7565927-139.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7694510-23.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6652117-525.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1279887-9.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6294785-41.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7625147-7.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1356232-28.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-81630-61.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3163547-64.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3715091-37.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2719385-9.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6741522-130.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-954024-99.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3424668-34.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6569286-110.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-954024-14.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7732521-3.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9320911-148.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-698872-24.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-457907-37.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8728968-212.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6190971-58.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4970986-6.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-94.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3915549-27.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7625147-83.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6652117-382.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5670317-7.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-364469-152.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-865813-7.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6294785-8.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6652117-353.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7852568-115.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1963682-16.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1632795-31.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-781814-85.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2116022-15.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-933576-118.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-445726-57.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1963682-67.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9540117-36.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9374492-301.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3618489-26.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3818682-76.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9343663-72.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7732521-159.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7585537-13.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6493580-138.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1953845-2.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7656403-111.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-995513-144.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9911627-17.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6566667-127.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-904464-292.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7710023-38.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9540117-10.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9662498-1.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4708782-32.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8728968-153.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8598714-77.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8082730-26.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9911627-35.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8783825-267.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6915555-32.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9343663-51.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5434564-56.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5557306-167.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172472-353.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-904464-295.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9935363-70.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-876285-8.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8833506-240.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3824062-32.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7585537-38.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-436.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9935363-34.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4362575-11.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8184974-168.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8819395-48.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8783825-266.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1730592-86.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4612183-60.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6569286-49.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3882196-18.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6795779-87.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9547888-39.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2034494-118.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5841100-14.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4907724-11.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8082730-55.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-482704-50.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9642959-22.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6652117-213.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9598696-82.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8783825-316.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6581164-11.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7710023-12.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4952759-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9935363-5.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-103.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3118383-30.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-451136-95.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-122878-17.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6897828-17.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5468055-72.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1356232-38.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8039155-29.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7422289-105.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-154835-74.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6294785-114.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2116022-85.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4732594-5.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5674369-96.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-252.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6875371-25.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8728968-275.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-538779-58.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-954024-53.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3163547-60.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8982961-68.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-364469-144.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-163081-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9642260-254.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9374492-8.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172472-313.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3318854-197.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6493580-115.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6668596-89.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4952759-125.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9997680-166.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-163081-221.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-460403-164.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-198660-45.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7565927-48.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-478.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6604414-39.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7531689-37.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7732521-7.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4643364-7.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3847391-19.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9811594-56.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2128644-45.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-904464-38.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1083927-6.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7907754-253.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9388047-70.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2655276-35.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1356232-10.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2026176-9.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4231210-14.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1016042-36.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-551.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172472-285.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9300561-12.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-995513-305.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7907754-23.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9997680-205.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4907724-98.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-154835-79.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4951152-33.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1390155-70.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8783825-311.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6369482-76.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4107394-25.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-154835-60.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5594757-40.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1699976-218.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1279887-238.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3537912-46.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4020729-103.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1173253-33.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9939654-1.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4455032-5.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2724152-47.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4974377-55.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6566667-198.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4643364-77.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-375851-18.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-904464-205.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7749420-38.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9374492-216.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172472-396.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2725524-135.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8783825-174.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5054419-102.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8982961-36.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1279887-93.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7670367-38.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1279887-87.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1731375-2.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9297624-1.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3976600-51.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-519.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-954024-22.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1083927-97.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6741522-134.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9662498-30.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4388412-2.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-538779-44.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3616460-102.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1894770-13.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8184974-83.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1894770-74.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7373616-33.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3118383-32.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9598696-61.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6215140-211.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2156263-7.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7710023-53.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7694510-9.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4107394-29.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3307363-23.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9911627-5.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7159021-64.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9439639-112.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-163081-51.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8819395-144.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1699976-104.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7314763-28.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1784116-6.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1699976-214.jpeg,0,CNV
